Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.2076679840683937,0.04637256171554327,27872725.0,99584318.0,134217728.0
1.5,0.1357128620147705,0.029456015676259995,9107536.0,31628156.0,67108864.0
2.0,0.08107274770736694,0.01714385859668255,5440700.0,18408078.0,67108864.0
2.5,0.0435144305229187,0.008962052874267101,2920204.0,9622931.0,67108864.0
3.0,0.020855411887168884,0.004199571907520294,1399583.0,4509256.0,67108864.0
3.5,0.00870378315448761,0.0017144130542874336,584101.0,1840837.0,67108864.0
4.0,0.0031532496213912964,0.0006091296672821045,211611.0,654048.0,67108864.0
4.5,0.0009772181510925293,0.00018426217138767242,65580.0,197850.0,67108864.0
5.0,0.0002513676881790161,4.6838074922561646e-05,16869.0,50292.0,67108864.0
5.5,5.3510069847106934e-05,9.728595614433289e-06,3591.0,10446.0,67108864.0
6.0,9.059906005859375e-06,1.6083940863609314e-06,608.0,1727.0,67108864.0
6.5,1.1548399925231934e-06,2.123415470123291e-07,155.0,456.0,134217728.0
