Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5476580858230591,0.17496340908110142,9188178.0,187865530.0,16777216.0
1.5,0.3411942720413208,0.10038218181580305,5724290.0,107784547.0,16777216.0
2.0,0.16809546947479248,0.04556254856288433,2820174.0,48922414.0,16777216.0
2.5,0.06238800287246704,0.015580516308546066,1046697.0,16729452.0,16777216.0
3.0,0.01679062843322754,0.003845139406621456,281700.0,4128687.0,16777216.0
3.5,0.0032598376274108887,0.0006633587181568146,54691.0,712276.0,16777216.0
4.0,0.0005044937133789062,8.518993854522705e-05,8464.0,91472.0,16777216.0
4.5,8.040666580200195e-05,1.0127201676368713e-05,1349.0,10874.0,16777216.0
5.0,1.424551010131836e-05,1.362524926662445e-06,239.0,1463.0,16777216.0
5.5,2.7060508728027343e-06,2.8405338525772095e-07,227.0,1525.0,83886080.0
6.0,5.960464477539062e-07,6.612390279769897e-08,10.0,71.0,16777216.0
