Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7103107869625092,0.07555225988229115,47668150.0,228160185.0,67108864.0
1.5,0.5753280073404312,0.05646402405367957,38609609.0,170515643.0,67108864.0
2.0,0.42654813826084137,0.03877824809816149,28625161.0,117106388.0,67108864.0
2.5,0.2840579003095627,0.023999800946977404,19062803.0,72476972.0,67108864.0
3.0,0.16719283163547516,0.01315399706363678,11220121.0,39723741.0,67108864.0
3.5,0.08549928665161133,0.006271127197477553,5737760.0,18938170.0,67108864.0
4.0,0.03747877478599548,0.0025573299990759957,2515158.0,7722878.0,67108864.0
4.5,0.01379847526550293,0.0008742958307266235,926000.0,2640285.0,67108864.0
5.0,0.004225611686706543,0.0002484381198883057,283576.0,750258.0,67108864.0
5.5,0.0010502785444259644,5.737973584069146e-05,70483.0,173281.0,67108864.0
6.0,0.00021034479141235352,1.0698371463351779e-05,14116.0,32308.0,67108864.0
