Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3284871280193329,0.0591861272142047,22044398.0,83410189.0,67108864.0
1.5,0.2303815633058548,0.04020957223006657,15460645.0,56666793.0,67108864.0
2.0,0.14824944734573364,0.02507495241505759,9948852.0,35337783.0,67108864.0
2.5,0.08634531497955322,0.01416001007670448,5794536.0,19955506.0,67108864.0
3.0,0.04489089548587799,0.007138094022160485,3012577.0,10059617.0,67108864.0
3.5,0.020635202527046204,0.0031839112440745034,1384805.0,4487042.0,67108864.0
4.0,0.008226826786994934,0.0012324260813849314,552093.0,1736841.0,67108864.0
4.5,0.0028316080570220947,0.00041296368553524925,190026.0,581984.0,67108864.0
5.0,0.0008260011672973633,0.00011714654309409005,55432.0,165093.0,67108864.0
5.5,0.00020384788513183594,2.7925485656374977e-05,13680.0,39355.0,67108864.0
6.0,4.25875186920166e-05,5.828482764107841e-06,2858.0,8214.0,67108864.0
6.5,7.539987564086914e-06,1.0182460149129231e-06,506.0,1435.0,67108864.0
7.0,9.760260581970215e-07,1.3801313581920807e-07,131.0,389.0,134217728.0
