Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3375871628522873,0.059102111629077365,22655091.0,83291787.0,67108864.0
1.5,0.2384873926639557,0.04057864064262027,16004618.0,57186916.0,67108864.0
2.0,0.15483298897743225,0.025652727910450528,10390666.0,36152034.0,67108864.0
2.5,0.09114880859851837,0.014724669711930411,6116893.0,20751273.0,67108864.0
3.0,0.0480898916721344,0.007586475639116196,3227258.0,10691515.0,67108864.0
3.5,0.022437915205955505,0.0034593457267397924,1505783.0,4875208.0,67108864.0
4.0,0.009129732847213745,0.00137570287500109,612686.0,1938759.0,67108864.0
4.5,0.003192216157913208,0.0004713506925673712,214226.0,664268.0,67108864.0
5.0,0.0009583234786987305,0.0001384963591893514,64312.0,195181.0,67108864.0
5.5,0.00024230778217315674,3.415771893092564e-05,16261.0,48138.0,67108864.0
6.0,5.0321221351623535e-05,6.993611653645833e-06,3377.0,9856.0,67108864.0
6.5,9.253621101379395e-06,1.2339580626714797e-06,621.0,1739.0,67108864.0
7.0,1.1026859283447266e-06,1.507855596996489e-07,148.0,425.0,134217728.0
