Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.6280009746551514,0.1902420213446021,10536108.0,204270815.0,16777216.0
1.5,0.42309093475341797,0.1149149676784873,7098288.0,123389007.0,16777216.0
2.0,0.23055022954940796,0.05601763539016247,3867991.0,60148478.0,16777216.0
2.5,0.09633392095565796,0.020940524525940418,1616215.0,22484717.0,16777216.0
3.0,0.029535293579101562,0.005767902359366417,495520.0,6193238.0,16777216.0
3.5,0.006486296653747559,0.00112879928201437,108822.0,1212039.0,16777216.0
4.0,0.0010500550270080566,0.0001583406701683998,17617.0,170017.0,16777216.0
4.5,0.00014716386795043945,1.8880702555179596e-05,2469.0,20273.0,16777216.0
5.0,1.9609928131103516e-05,2.0815059542655945e-06,329.0,2235.0,16777216.0
5.5,3.5524368286132813e-06,3.281980752944946e-07,298.0,1762.0,83886080.0
6.0,6.318092346191406e-07,7.562339305877686e-08,53.0,406.0,83886080.0
