Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3266269415616989,0.05749916675544921,21919563.0,81032779.0,67108864.0
1.5,0.22765421867370605,0.038919404858634585,15277616.0,54848578.0,67108864.0
2.0,0.14504313468933105,0.024129279312633332,9733680.0,34005059.0,67108864.0
2.5,0.08332593739032745,0.01352506521202269,5591909.0,19060687.0,67108864.0
3.0,0.04253453016281128,0.006754233723595029,2854444.0,9518648.0,67108864.0
3.5,0.01909184455871582,0.00297468900680542,1281232.0,4192188.0,67108864.0
4.0,0.0073867738246917725,0.0011324719304130191,495718.0,1595977.0,67108864.0
4.5,0.002452939748764038,0.0003709417013894944,164614.0,522763.0,67108864.0
5.0,0.0006898343563079834,0.00010333742414202009,46294.0,145632.0,67108864.0
5.5,0.0001665651798248291,2.481540044148763e-05,11178.0,34972.0,67108864.0
6.0,3.33636999130249e-05,4.932284355163574e-06,2239.0,6951.0,67108864.0
6.5,5.811452865600586e-06,8.08920179094587e-07,390.0,1140.0,67108864.0
7.0,7.674098014831543e-07,1.1175870895385742e-07,103.0,315.0,134217728.0
