Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.20463167130947113,0.07061096653342247,13732599.0,75817948.0,67108864.0
1.5,0.13343848288059235,0.04499251488596201,8954905.0,48310345.0,67108864.0
2.0,0.07939396798610687,0.026197736151516438,5328039.0,28129605.0,67108864.0
2.5,0.042445987462997437,0.013733861036598682,2848502.0,14746621.0,67108864.0
3.0,0.02015051245689392,0.006416012533009052,1352278.0,6889141.0,67108864.0
3.5,0.008353307843208313,0.0026181302964687347,560581.0,2811196.0,67108864.0
4.0,0.002976149320602417,0.0009239558130502701,199726.0,992090.0,67108864.0
4.5,0.0008935034275054932,0.00027503911405801773,59962.0,295321.0,67108864.0
5.0,0.00022266805171966553,6.855186074972153e-05,14943.0,73607.0,67108864.0
5.5,4.5880675315856934e-05,1.433584839105606e-05,3079.0,15393.0,67108864.0
6.0,7.674098014831543e-06,2.5564804673194885e-06,515.0,2745.0,67108864.0
6.5,8.493661880493164e-07,2.5425106287002563e-07,114.0,546.0,134217728.0
