Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.6384064555168152,0.1861345460638404,10710683.0,199860447.0,16777216.0
1.5,0.4356834888458252,0.11088320426642895,7309556.0,119059934.0,16777216.0
2.0,0.2422131896018982,0.05343759432435036,4063663.0,57378180.0,16777216.0
2.5,0.10475033521652222,0.019982118159532547,1757419.0,21455636.0,16777216.0
3.0,0.03397446870803833,0.005572719499468803,569997.0,5983662.0,16777216.0
3.5,0.008151650428771973,0.0011312179267406464,136762.0,1214636.0,16777216.0
4.0,0.001531839370727539,0.0001800423488020897,25700.0,193319.0,16777216.0
4.5,0.00026094913482666016,2.41035595536232e-05,4378.0,25881.0,16777216.0
5.0,4.673004150390625e-05,4.015862941741943e-06,784.0,4312.0,16777216.0
5.5,7.68899917602539e-06,5.755573511123657e-07,129.0,618.0,16777216.0
6.0,1.817941665649414e-06,1.5622936189174652e-07,122.0,671.0,67108864.0
