Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.31513290107250214,0.05715404450893402,21148211.0,80546403.0,67108864.0
1.5,0.21868230402469635,0.038665007977258595,14675521.0,54490060.0,67108864.0
2.0,0.1387365609407425,0.023966491222381592,9310453.0,33775644.0,67108864.0
2.5,0.07959556579589844,0.013456093413489205,5341568.0,18963486.0,67108864.0
3.0,0.04068094491958618,0.006739322628293719,2730052.0,9497634.0,67108864.0
3.5,0.018270090222358704,0.002974004972548712,1226085.0,4191224.0,67108864.0
4.0,0.00712190568447113,0.0011421718767711095,477943.0,1609647.0,67108864.0
4.5,0.0024013370275497437,0.00037831138996850876,161151.0,533149.0,67108864.0
5.0,0.0006793737411499023,0.00010578405289422898,45592.0,149080.0,67108864.0
5.5,0.0001614391803741455,2.464368229820615e-05,10834.0,34730.0,67108864.0
6.0,3.299117088317871e-05,5.032335008893694e-06,2214.0,7092.0,67108864.0
6.5,5.7220458984375e-06,8.770397731236049e-07,384.0,1236.0,67108864.0
7.0,7.37607479095459e-07,1.1104912984938849e-07,99.0,313.0,134217728.0
