Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.8617342710494995,0.2507349792867899,7228751.0,134612317.0,8388608.0
1.5,0.726035475730896,0.17955095693469048,6090427.0,96395686.0,8388608.0
2.0,0.5371137857437134,0.11092811450362206,4505637.0,59554078.0,8388608.0
2.5,0.33239495754241943,0.057013606652617455,2788331.0,30608947.0,8388608.0
3.0,0.16421723365783691,0.02333117090165615,1377554.0,12525827.0,8388608.0
3.5,0.061747074127197266,0.007309677079319954,517972.0,3924353.0,8388608.0
4.0,0.017275571823120117,0.001699443906545639,144918.0,912382.0,8388608.0
4.5,0.0035647153854370117,0.00029600784182548523,29903.0,158918.0,8388608.0
5.0,0.0005354881286621094,3.512762486934662e-05,4492.0,18859.0,8388608.0
5.5,7.510185241699219e-05,3.5371631383895874e-06,630.0,1899.0,8388608.0
6.0,1.0251998901367188e-05,2.8870999813079834e-07,86.0,155.0,8388608.0
6.5,1.1920928955078125e-06,1.6763806343078613e-08,10.0,9.0,8388608.0
