Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.33152592182159424,0.057699511448542275,11124164.0,40657561.0,33554432.0
1.5,0.2317122519016266,0.03907777156148638,7774973.0,27535881.0,33554432.0
2.0,0.147976815700531,0.02423366620427086,4965278.0,17076085.0,33554432.0
2.5,0.08538645505905151,0.013611408926191785,2865094.0,9591185.0,33554432.0
3.0,0.04373326897621155,0.0068026284376780195,1467445.0,4793425.0,33554432.0
3.5,0.019629716873168945,0.0029909412066141763,658664.0,2107546.0,33554432.0
4.0,0.00766107439994812,0.0011434214455740793,257063.0,805704.0,33554432.0
4.5,0.002543240785598755,0.00037476136570885067,85337.0,264073.0,33554432.0
5.0,0.0007205009460449219,0.00010542926334199452,24176.0,74290.0,33554432.0
5.5,0.00017395615577697754,2.497576531909761e-05,5837.0,17599.0,33554432.0
6.0,3.4749507904052734e-05,4.906029928298224e-06,1166.0,3457.0,33554432.0
6.5,5.036592483520508e-06,7.09579104468936e-07,169.0,500.0,33554432.0
7.0,7.450580596923828e-07,9.934107462565105e-08,75.0,210.0,100663296.0
