Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.21110866963863373,0.07214941922575235,14167263.0,77469849.0,67108864.0
1.5,0.13871042430400848,0.04626099858433008,9308699.0,49672369.0,67108864.0
2.0,0.08306263387203217,0.02707713097333908,5574239.0,29073848.0,67108864.0
2.5,0.04482530057430267,0.014310902915894985,3008175.0,15366215.0,67108864.0
3.0,0.021439194679260254,0.006712500937283039,1438760.0,7207493.0,67108864.0
3.5,0.008950918912887573,0.0027588428929448128,600686.0,2962285.0,67108864.0
4.0,0.003228798508644104,0.0009829122573137283,216681.0,1055394.0,67108864.0
4.5,0.0009760856628417969,0.0002960553392767906,65504.0,317887.0,67108864.0
5.0,0.0002522319555282593,7.614120841026306e-05,16927.0,81756.0,67108864.0
5.5,5.288422107696533e-05,1.620221883058548e-05,3549.0,17397.0,67108864.0
6.0,8.493661880493164e-06,2.5248154997825623e-06,570.0,2711.0,67108864.0
6.5,1.080334186553955e-06,3.3620744943618774e-07,145.0,722.0,134217728.0
