Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.4474279284477234,0.15274768136441708,7506595.0,164011574.0,16777216.0
1.5,0.2695903182029724,0.08700697589665651,4522975.0,93423029.0,16777216.0
2.0,0.13294368982315063,0.04063322860747576,2230425.0,43629597.0,16777216.0
2.5,0.05200695991516113,0.015033929608762264,872532.0,16142559.0,16777216.0
3.0,0.01574915647506714,0.004278556443750858,264227.0,4594065.0,16777216.0
3.5,0.0036878585815429688,0.0009135035797953606,61872.0,980867.0,16777216.0
4.0,0.000691533088684082,0.00014952104538679123,11602.0,160547.0,16777216.0
4.5,0.00012022256851196289,2.0250678062438965e-05,2017.0,21744.0,16777216.0
5.0,2.193450927734375e-05,2.956017851829529e-06,368.0,3174.0,16777216.0
5.5,3.850460052490234e-06,4.0885061025619507e-07,323.0,2195.0,83886080.0
6.0,7.748603820800781e-07,8.065253496170043e-08,65.0,433.0,83886080.0
