Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.4394732713699341,0.14980126172304153,7373138.0,160847880.0,16777216.0
1.5,0.2644394636154175,0.08520215656608343,4436558.0,91485119.0,16777216.0
2.0,0.13014495372772217,0.039710404351353645,2183470.0,42638722.0,16777216.0
2.5,0.05100733041763306,0.014709072187542915,855761.0,15793746.0,16777216.0
3.0,0.015486419200897217,0.004193161614239216,259819.0,4502373.0,16777216.0
3.5,0.0036110877990722656,0.0008889008313417435,60584.0,954450.0,16777216.0
4.0,0.0006872415542602539,0.00014600250869989395,11530.0,156769.0,16777216.0
4.5,0.00011229515075683594,1.8957071006298065e-05,1884.0,20355.0,16777216.0
5.0,1.9669532775878906e-05,2.516433596611023e-06,330.0,2702.0,16777216.0
5.5,3.6756197611490884e-06,3.5514434178670246e-07,185.0,1144.0,50331648.0
