Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3284929692745209,0.05927202389353797,22044790.0,83531242.0,67108864.0
1.5,0.23029327392578125,0.04028535669758206,15454720.0,56773595.0,67108864.0
2.0,0.14821887016296387,0.025147340836979094,9946800.0,35439799.0,67108864.0
2.5,0.08625379204750061,0.01420389541557857,5788394.0,20017353.0,67108864.0
3.0,0.04485492408275604,0.007172582404954093,3010163.0,10108221.0,67108864.0
3.5,0.02055184543132782,0.003194761418160938,1379211.0,4502333.0,67108864.0
4.0,0.00820043683052063,0.0012394622677848453,550322.0,1746757.0,67108864.0
4.5,0.0028064697980880737,0.00041287924562181743,188339.0,581865.0,67108864.0
5.0,0.000811159610748291,0.00011689889998663039,54436.0,164744.0,67108864.0
5.5,0.00019918382167816162,2.824550583249047e-05,13367.0,39806.0,67108864.0
6.0,4.16487455368042e-05,5.732689585004534e-06,2795.0,8079.0,67108864.0
6.5,7.316470146179199e-06,1.0111502238682339e-06,491.0,1425.0,67108864.0
7.0,9.238719940185547e-07,1.2701465969993954e-07,124.0,358.0,134217728.0
