Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3285876214504242,0.05845362941424052,11025571.0,41188945.0,33554432.0
1.5,0.23028892278671265,0.03990654008729117,7727214.0,28119867.0,33554432.0
2.0,0.14792409539222717,0.025020482994261243,4963509.0,17630510.0,33554432.0
2.5,0.08611598610877991,0.014248200825282506,2889573.0,10039896.0,33554432.0
3.0,0.044709205627441406,0.007250199715296428,1500192.0,5108803.0,33554432.0
3.5,0.02045300602912903,0.003256932610557193,686289.0,2294975.0,33554432.0
4.0,0.008141249418258667,0.0012772537413097563,273175.0,900008.0,33554432.0
4.5,0.0027601122856140137,0.00042680899302164715,92614.0,300748.0,33554432.0
5.0,0.0007971227169036865,0.00012159205618358793,26747.0,85679.0,33554432.0
5.5,0.00019189715385437012,2.8912510190691266e-05,6439.0,20373.0,33554432.0
6.0,3.859400749206543e-05,5.775973910377139e-06,1295.0,4070.0,33554432.0
6.5,6.586313247680664e-06,1.0019256955101377e-06,221.0,706.0,33554432.0
7.0,7.947285970052084e-07,1.163709731329055e-07,80.0,246.0,100663296.0
