Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5947484970092773,0.06402313576804267,39912896.0,193343396.0,67108864.0
1.5,0.43476133048534393,0.042867573102315266,29176339.0,129455736.0,67108864.0
2.0,0.2789204567670822,0.025219763980971442,18718035.0,76161137.0,67108864.0
2.5,0.15252965688705444,0.012671620315975613,10236092.0,38267012.0,67108864.0
3.0,0.0690317302942276,0.005275277627838982,4632641.0,15930805.0,67108864.0
3.5,0.025134623050689697,0.0017683131827248466,1686756.0,5340127.0,67108864.0
4.0,0.007142752408981323,0.0004637784428066678,479342.0,1400564.0,67108864.0
4.5,0.0015520155429840088,9.401374393039279e-05,104154.0,283912.0,67108864.0
5.0,0.00025163590908050537,1.4245841238233778e-05,16887.0,43021.0,67108864.0
5.5,2.9414892196655273e-05,1.543760299682617e-06,1974.0,4662.0,67108864.0
6.0,2.6971101760864258e-06,1.2086497412787543e-07,181.0,365.0,67108864.0
