Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7144858539104462,0.07565559711721208,47948334.0,228472253.0,67108864.0
1.5,0.5795246511697769,0.05655718213982052,38891241.0,170796971.0,67108864.0
2.0,0.4300103932619095,0.0388317432668474,28857509.0,117267938.0,67108864.0
2.5,0.2863079756498337,0.02402069237497118,19213803.0,72540062.0,67108864.0
3.0,0.16765542328357697,0.013116401102807786,11251165.0,39610205.0,67108864.0
3.5,0.08498832583427429,0.006214520666334364,5703470.0,18767224.0,67108864.0
4.0,0.03658433258533478,0.0025050010946061877,2455133.0,7564850.0,67108864.0
4.5,0.013170182704925537,0.0008468412690692478,883836.0,2557375.0,67108864.0
5.0,0.003908008337020874,0.00023614863554636636,262262.0,713145.0,67108864.0
5.5,0.0009247511625289917,5.236764748891195e-05,62059.0,158145.0,67108864.0
6.0,0.00017870962619781494,9.511576758490669e-06,11993.0,28724.0,67108864.0
