Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7375049591064453,0.20855123549699783,12373280.0,223930184.0,16777216.0
1.5,0.5537495017051697,0.13519709929823875,9290375.0,145166780.0,16777216.0
2.0,0.350101113319397,0.073327561840415,5873722.0,78734870.0,16777216.0
2.5,0.17753583192825317,0.03182893339544535,2978557.0,34176057.0,16777216.0
3.0,0.06925785541534424,0.010662316344678402,1161954.0,11448575.0,16777216.0
3.5,0.020143985748291016,0.0026637762784957886,337960.0,2860208.0,16777216.0
4.0,0.00433504581451416,0.00048467330634593964,72730.0,520414.0,16777216.0
4.5,0.0007067322731018066,6.627757102251053e-05,11857.0,71165.0,16777216.0
5.0,0.00010389089584350586,7.869675755500793e-06,1743.0,8450.0,16777216.0
5.5,1.6391277313232422e-05,8.828938007354736e-07,825.0,2844.0,50331648.0
6.0,2.602736155192057e-06,1.1920928955078125e-07,131.0,384.0,50331648.0
6.5,4.76837158203125e-07,2.0489096641540527e-08,8.0,22.0,16777216.0
