Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.524860143661499,0.06323240763611264,35222768.0,190955477.0,67108864.0
1.5,0.36465345323085785,0.04083936214447022,24471479.0,123330744.0,67108864.0
2.0,0.21980760991573334,0.022918149828910828,14751039.0,69210495.0,67108864.0
2.5,0.11177019774913788,0.010881727271609836,7500771.0,32861716.0,67108864.0
3.0,0.046488478779792786,0.004242496026886834,3119789.0,12811909.0,67108864.0
3.5,0.015435680747032166,0.001329884926478068,1035871.0,4016118.0,67108864.0
4.0,0.003945529460906982,0.0003239664766523573,264780.0,978346.0,67108864.0
4.5,0.0007802248001098633,6.210969554053413e-05,52360.0,187565.0,67108864.0
5.0,0.00011275708675384521,8.892681863572863e-06,7567.0,26855.0,67108864.0
5.5,1.3783574104309082e-05,1.140435536702474e-06,925.0,3444.0,67108864.0
6.0,1.0281801223754883e-06,8.361207114325629e-08,138.0,505.0,134217728.0
