Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5045067071914673,0.16035728994756937,8464218.0,172182329.0,16777216.0
1.5,0.30030953884124756,0.08760162722319365,5038358.0,94061531.0,16777216.0
2.0,0.13985669612884521,0.03744066786020994,2346406.0,40201611.0,16777216.0
2.5,0.04864346981048584,0.01189265213906765,816102.0,12769638.0,16777216.0
3.0,0.012305855751037598,0.0027148211374878883,206458.0,2915017.0,16777216.0
3.5,0.0023230910301208496,0.00044230837374925613,38975.0,474925.0,16777216.0
4.0,0.00037783384323120117,5.752686411142349e-05,6339.0,61769.0,16777216.0
4.5,7.390975952148438e-05,8.197501301765442e-06,1240.0,8802.0,16777216.0
5.0,1.621246337890625e-05,1.5953555703163147e-06,272.0,1713.0,16777216.0
5.5,2.9007593790690103e-06,2.7008354663848877e-07,146.0,870.0,50331648.0
6.0,5.563100179036459e-07,5.898376305898031e-08,28.0,190.0,50331648.0
