Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5526438653469086,0.061502365602387324,37087302.0,185730925.0,67108864.0
1.5,0.39065150916576385,0.04015359977881114,26216179.0,121259811.0,67108864.0
2.0,0.2401941865682602,0.022864453991254172,16119159.0,69048339.0,67108864.0
2.5,0.12468254566192627,0.011022329992718167,8367304.0,33286322.0,67108864.0
3.0,0.053026363253593445,0.00437192784415351,3558539.0,13202780.0,67108864.0
3.5,0.01795649528503418,0.001388968030611674,1205040.0,4194543.0,67108864.0
4.0,0.004710346460342407,0.00034420059786902536,316106.0,1039451.0,67108864.0
4.5,0.0009447634220123291,6.605452961391873e-05,63402.0,199478.0,67108864.0
5.0,0.00014585256576538086,9.94669066535102e-06,9788.0,30038.0,67108864.0
5.5,1.5944242477416992e-05,1.0447369681464302e-06,1070.0,3155.0,67108864.0
6.0,1.5348196029663086e-06,9.851323233710394e-08,206.0,595.0,134217728.0
