Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7235990762710571,0.20735638216137886,12139978.0,222647220.0,16777216.0
1.5,0.5346910357475281,0.13259516563266516,8970627.0,142372975.0,16777216.0
2.0,0.3297477960586548,0.07025442644953728,5532250.0,75435116.0,16777216.0
2.5,0.16153156757354736,0.029538603499531746,2710050.0,31716834.0,16777216.0
3.0,0.06020444631576538,0.009445282630622387,1010063.0,10141795.0,16777216.0
3.5,0.016628682613372803,0.002247050404548645,278983.0,2412752.0,16777216.0
4.0,0.003359973430633545,0.0003855619579553604,56371.0,413994.0,16777216.0
4.5,0.0005396008491516113,5.111098289489746e-05,9053.0,54880.0,16777216.0
5.0,7.605552673339844e-05,5.941838026046753e-06,1276.0,6380.0,16777216.0
5.5,1.2576580047607422e-05,7.841736078262329e-07,211.0,842.0,16777216.0
6.0,1.8835067749023438e-06,1.3541430234909058e-07,158.0,727.0,83886080.0
