Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.4374801367521286,0.06725314614318666,29358795.0,94778927.0,67108864.0
1.5,0.33137404918670654,0.04822428808325813,22238136.0,67961821.0,67108864.0
2.0,0.23398981988430023,0.032179346396809534,15702791.0,45349907.0,67108864.0
2.5,0.15249231457710266,0.01977314054965973,10233586.0,27866013.0,67108864.0
3.0,0.09055604040622711,0.01104303342955453,6077113.0,15562794.0,67108864.0
3.5,0.04856352508068085,0.005555649598439534,3259043.0,7829500.0,67108864.0
4.0,0.023331016302108765,0.0024987125680560156,1565718.0,3521401.0,67108864.0
4.5,0.009916335344314575,0.0009915076550983247,665474.0,1397318.0,67108864.0
5.0,0.0036862045526504517,0.00034265220165252686,247377.0,482895.0,67108864.0
5.5,0.001207783818244934,0.00010439682574499221,81053.0,147125.0,67108864.0
6.0,0.00033701956272125244,2.727054414295015e-05,22617.0,38432.0,67108864.0
6.5,8.004903793334961e-05,6.0498714447021484e-06,5372.0,8526.0,67108864.0
7.0,1.55717134475708e-05,1.131069092523484e-06,1045.0,1594.0,67108864.0
